hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
9.0,0.0,4.0,0,10.0,0,1.0,0.20314825414997137,0.09302325581395349,0.2857142857142857
16.0,1.0,1.0,0,8.0,0,1.0,0.19095723584443458,0.22032046613255646,0.28
6.0,0.0,5.0,0,12.0,0,0.0,0.18898515478542838,0.1762977473065622,0.14035087719298245
12.0,1.0,5.0,0,9.0,0,1.0,0.13541491614290996,0.15935572309801233,0.15
13.0,1.0,7.0,1,5.0,0,0.0,0.19095723584443458,0.1878630082114961,0.24358974358974358
7.0,0.0,5.0,0,12.0,0,1.0,0.22938463269209136,0.2466056204610041,0.22388059701492538
10.0,0.0,6.0,1,1.0,0,1.0,0.19095723584443458,0.20940550133096716,0.18181818181818182
19.0,2.0,5.0,0,8.0,0,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
21.0,2.0,2.0,0,7.0,0,2.0,0.25880398671096344,0.2345263157894737,0.3181818181818182
21.0,2.0,6.0,1,9.0,0,1.0,0.12459629440761516,0.12572909915748542,0.125
11.0,0.0,5.0,0,3.0,0,0.0,0.21196493037648273,0.09473684210526316,0.0
18.0,2.0,1.0,0,7.0,0,2.0,0.12459629440761516,0.18989340702724042,0.18181818181818182
20.0,2.0,2.0,0,9.0,0,1.0,0.22938463269209136,0.21553090332805072,0.3125
8.0,0.0,3.0,0,9.0,0,1.0,0.25880398671096344,0.22422134865436952,0.18823529411764706
0.0,3.0,4.0,0,12.0,0,2.0,0.13541491614290996,0.2100789313904068,0.11827956989247312
13.0,1.0,1.0,0,5.0,0,2.0,0.20314825414997137,0.17153846153846153,0.3333333333333333
18.0,2.0,1.0,0,11.0,0,1.0,0.13541491614290996,0.2466056204610041,0.24752475247524752
11.0,0.0,1.0,0,5.0,0,1.0,0.19902017594689986,0.19770114942528735,0.22916666666666666
10.0,0.0,6.0,1,3.0,0,2.0,0.12459629440761516,0.17108533554266778,0.3125
8.0,0.0,6.0,1,7.0,1,2.0,0.13541491614290996,0.17108533554266778,0.07692307692307693
17.0,1.0,7.0,1,4.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1744186046511628
5.0,0.0,1.0,0,4.0,0,1.0,0.19095723584443458,0.18093699515347333,0.1446280991735537
9.0,0.0,6.0,1,3.0,0,1.0,0.19095723584443458,0.17108533554266778,0.22448979591836735
6.0,0.0,1.0,0,6.0,0,0.0,0.18803799346987238,0.21825576140985087,0.13186813186813187
11.0,0.0,1.0,0,4.0,0,1.0,0.20314825414997137,0.22422134865436952,0.13333333333333333
22.0,3.0,4.0,0,5.0,0,1.0,0.18898515478542838,0.16944024205748864,0.2
17.0,1.0,1.0,0,8.0,0,0.0,0.18898515478542838,0.21212121212121213,0.20689655172413793
13.0,1.0,4.0,0,12.0,0,1.0,0.1863676984320416,0.23572257996410853,0.24358974358974358
6.0,0.0,5.0,0,12.0,0,0.0,0.19095723584443458,0.20339897491232803,0.16
14.0,1.0,1.0,0,1.0,0,1.0,0.18898515478542838,0.1878630082114961,0.25
13.0,1.0,5.0,0,4.0,0,0.0,0.19095723584443458,0.21575135787567895,0.24875621890547264
16.0,1.0,1.0,0,2.0,0,1.0,0.18898515478542838,0.16591251885369532,0.058823529411764705
7.0,0.0,7.0,1,5.0,0,2.0,0.18803799346987238,0.18637184115523467,0.15151515151515152
6.0,0.0,7.0,1,5.0,0,1.0,0.20314825414997137,0.18637184115523467,0.18666666666666668
7.0,0.0,2.0,0,3.0,0,0.0,0.19902017594689986,0.1919191919191919,0.20967741935483872
18.0,2.0,1.0,0,2.0,0,0.0,0.19902017594689986,0.16055045871559634,0.13157894736842105
7.0,0.0,3.0,0,2.0,0,1.0,0.19902017594689986,0.23572257996410853,0.21052631578947367
6.0,0.0,4.0,0,6.0,0,0.0,0.1863676984320416,0.17280643000669793,0.2023121387283237
11.0,0.0,4.0,0,3.0,0,1.0,0.1863676984320416,0.21327489041953662,0.15827338129496402
20.0,2.0,4.0,0,6.0,0,0.0,0.19095723584443458,0.20039237668161436,0.1619718309859155
8.0,0.0,7.0,1,11.0,0,1.0,0.19095723584443458,0.22624434389140272,0.22413793103448276
18.0,2.0,7.0,1,4.0,0,1.0,0.13541491614290996,0.2,0.2708333333333333
6.0,0.0,1.0,0,6.0,0,1.0,0.21196493037648273,0.2466056204610041,0.2127659574468085
9.0,0.0,3.0,0,3.0,0,1.0,0.18803799346987238,0.1878630082114961,0.18269230769230768
6.0,0.0,4.0,0,5.0,0,0.0,0.18898515478542838,0.043478260869565216,0.043478260869565216
15.0,1.0,3.0,0,8.0,0,1.0,0.19095723584443458,0.15900383141762453,0.09523809523809523
11.0,0.0,4.0,0,10.0,0,0.0,0.10822998872604284,0.028368794326241134,0.02857142857142857
15.0,1.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.21553090332805072,0.26618705035971224
18.0,2.0,5.0,0,7.0,1,1.0,0.19095723584443458,0.16944024205748864,0.1702127659574468
9.0,0.0,1.0,0,5.0,0,1.0,0.18898515478542838,0.13071104387291982,0.17567567567567569
7.0,0.0,7.0,1,4.0,0,1.0,0.21196493037648273,0.17355371900826447,0.23529411764705882
6.0,0.0,1.0,0,3.0,0,1.0,0.20314825414997137,0.23572257996410853,0.20930232558139536
20.0,2.0,7.0,1,3.0,0,1.0,0.22938463269209136,0.18989340702724042,0.21641791044776118
9.0,0.0,2.0,0,9.0,0,1.0,0.1863676984320416,0.21825576140985087,0.15789473684210525
15.0,1.0,1.0,0,10.0,0,2.0,0.20314825414997137,0.13731656184486374,0.07142857142857142
14.0,1.0,4.0,0,9.0,0,1.0,0.1863676984320416,0.2345263157894737,0.25
6.0,0.0,5.0,0,5.0,0,1.0,0.18898515478542838,0.07142857142857142,0.08333333333333333
18.0,2.0,2.0,0,12.0,0,0.0,0.19902017594689986,0.17259786476868327,0.19101123595505617
10.0,0.0,2.0,0,1.0,0,1.0,0.13541491614290996,0.15935572309801233,0.0
22.0,3.0,5.0,0,4.0,0,0.0,0.18898515478542838,0.21575135787567895,0.17391304347826086
19.0,2.0,3.0,0,6.0,0,2.0,0.20314825414997137,0.15935572309801233,0.18018018018018017
17.0,1.0,7.0,1,4.0,0,1.0,0.1863676984320416,0.16728167281672818,0.1125
17.0,1.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.1407766990291262,0.2222222222222222
21.0,2.0,6.0,1,12.0,1,2.0,0.25880398671096344,0.17569546120058566,0.3333333333333333
20.0,2.0,3.0,0,8.0,0,1.0,0.12459629440761516,0.1730872124130551,0.16666666666666666
20.0,2.0,7.0,1,7.0,0,0.0,0.19095723584443458,0.19770114942528735,0.23076923076923078
0.0,3.0,6.0,1,2.0,0,1.0,0.13541491614290996,0.20940550133096716,0.12345679012345678
0.0,3.0,3.0,0,7.0,0,0.0,0.19902017594689986,0.21327489041953662,0.19047619047619047
15.0,1.0,5.0,0,1.0,0,1.0,0.22938463269209136,0.19528619528619529,0.09333333333333334
21.0,2.0,4.0,0,11.0,0,0.0,0.13541491614290996,0.17199471598414795,0.15384615384615385
18.0,2.0,5.0,0,10.0,0,2.0,0.19095723584443458,0.13129496402877697,0.0
12.0,1.0,7.0,1,1.0,0,0.0,0.19902017594689986,0.1762977473065622,0.16666666666666666
6.0,0.0,6.0,1,6.0,0,1.0,0.18898515478542838,0.18518518518518517,0.047619047619047616
11.0,0.0,7.0,1,9.0,0,0.0,0.19095723584443458,0.22032046613255646,0.1875
17.0,1.0,4.0,0,11.0,0,0.0,0.21196493037648273,0.2222222222222222,0.2222222222222222
16.0,1.0,7.0,1,10.0,0,1.0,0.13541491614290996,0.13166144200626959,0.0
13.0,1.0,4.0,0,11.0,1,1.0,0.20314825414997137,0.20039237668161436,0.23943661971830985
18.0,2.0,5.0,0,9.0,0,0.0,0.19095723584443458,0.1505016722408027,0.1891891891891892
16.0,1.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.18637184115523467,0.09375
20.0,2.0,3.0,0,6.0,0,0.0,0.19095723584443458,0.20940550133096716,0.21428571428571427
19.0,2.0,7.0,1,9.0,0,1.0,0.19095723584443458,0.20940550133096716,0.4166666666666667
5.0,0.0,6.0,1,11.0,0,1.0,0.13541491614290996,0.16783216783216784,0.10204081632653061
21.0,2.0,1.0,0,11.0,0,1.0,0.20314825414997137,0.2182884887720008,0.15625
6.0,0.0,4.0,0,12.0,1,0.0,0.21196493037648273,0.17857142857142858,0.32
11.0,0.0,7.0,1,11.0,0,2.0,0.22938463269209136,0.21575135787567895,0.183206106870229
22.0,3.0,5.0,0,10.0,0,0.0,0.13541491614290996,0.08604038630377524,0.0
15.0,1.0,1.0,0,3.0,0,2.0,0.12459629440761516,0.23572257996410853,0.25210084033613445
14.0,1.0,5.0,0,9.0,0,1.0,0.1863676984320416,0.21327489041953662,0.1743119266055046
6.0,0.0,1.0,0,8.0,0,0.0,0.19902017594689986,0.22413793103448276,0.25396825396825395
11.0,0.0,4.0,0,10.0,0,1.0,0.12459629440761516,0.10249307479224377,0.09375
12.0,1.0,1.0,0,8.0,0,1.0,0.20314825414997137,0.22422134865436952,0.313953488372093
22.0,3.0,1.0,0,3.0,0,1.0,0.20314825414997137,0.22422134865436952,0.2753623188405797
9.0,0.0,5.0,0,7.0,0,1.0,0.1863676984320416,0.21267233792901144,0.15254237288135594
15.0,1.0,6.0,1,8.0,0,0.0,0.18898515478542838,0.17199471598414795,0.125
7.0,0.0,2.0,0,9.0,0,0.0,0.19902017594689986,0.23572257996410853,0.14285714285714285
22.0,3.0,7.0,1,11.0,0,0.0,0.18898515478542838,0.22422134865436952,0.23369565217391305
12.0,1.0,3.0,0,11.0,0,2.0,0.1863676984320416,0.17108533554266778,0.07407407407407407
20.0,2.0,7.0,1,7.0,0,0.0,0.19902017594689986,0.23572257996410853,0.25806451612903225
8.0,0.0,4.0,0,2.0,0,0.0,0.13541491614290996,0.15935572309801233,0.145
13.0,1.0,5.0,0,3.0,0,0.0,0.13541491614290996,0.16666666666666666,0.109375
13.0,1.0,1.0,0,5.0,0,1.0,0.22938463269209136,0.12572909915748542,0.08695652173913043
11.0,0.0,7.0,1,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.0
12.0,1.0,5.0,0,6.0,0,0.0,0.19095723584443458,0.22032046613255646,0.2711864406779661
8.0,0.0,3.0,0,4.0,0,1.0,0.18803799346987238,0.15935572309801233,0.20089285714285715
6.0,0.0,4.0,0,4.0,0,1.0,0.13541491614290996,0.19070667957405615,0.21052631578947367
7.0,0.0,5.0,0,4.0,0,2.0,0.18803799346987238,0.21267233792901144,0.23943661971830985
17.0,1.0,2.0,0,5.0,0,1.0,0.13541491614290996,0.20039237668161436,0.14583333333333334
7.0,0.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.1762977473065622,0.0975609756097561
14.0,1.0,3.0,0,1.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16312056737588654
13.0,1.0,4.0,0,4.0,0,1.0,0.19095723584443458,0.21249385145105756,0.2553191489361702
10.0,0.0,1.0,0,6.0,0,0.0,0.19902017594689986,0.22842639593908629,0.2465753424657534
8.0,0.0,2.0,0,9.0,0,1.0,0.19095723584443458,0.22422134865436952,0.15254237288135594
18.0,2.0,6.0,1,10.0,0,0.0,0.21196493037648273,0.13731656184486374,0.125
18.0,2.0,1.0,0,11.0,0,0.0,0.19095723584443458,0.20940550133096716,0.14746543778801843
17.0,1.0,4.0,0,1.0,0,0.0,0.13541491614290996,0.1676331049024776,0.18681318681318682
17.0,1.0,2.0,0,4.0,0,0.0,0.18898515478542838,0.1746031746031746,0.2
14.0,1.0,2.0,0,12.0,0,0.0,0.19095723584443458,0.1815346225826575,0.058823529411764705
11.0,0.0,3.0,0,11.0,1,0.0,0.19902017594689986,0.21327489041953662,0.21052631578947367
12.0,1.0,2.0,0,5.0,0,1.0,0.13541491614290996,0.18989340702724042,0.21641791044776118
17.0,1.0,7.0,1,11.0,0,1.0,0.18693371483071053,0.1730872124130551,0.22362869198312235
5.0,0.0,4.0,0,1.0,0,1.0,0.19095723584443458,0.1878630082114961,0.19622641509433963
12.0,1.0,7.0,1,1.0,0,1.0,0.19902017594689986,0.2182884887720008,0.19834710743801653
9.0,0.0,7.0,1,2.0,0,2.0,0.18803799346987238,0.21267233792901144,0.23943661971830985
11.0,0.0,6.0,1,1.0,0,0.0,0.12459629440761516,0.1875,0.2222222222222222
0.0,3.0,2.0,0,12.0,0,2.0,0.1863676984320416,0.21575135787567895,0.1797752808988764
8.0,0.0,4.0,0,12.0,0,1.0,0.18898515478542838,0.15900383141762453,0.06666666666666667
13.0,1.0,1.0,0,11.0,0,0.0,0.21196493037648273,0.23572257996410853,0.19047619047619047
17.0,1.0,3.0,0,2.0,0,0.0,0.19902017594689986,0.1676331049024776,0.10526315789473684
14.0,1.0,5.0,0,3.0,0,1.0,0.1863676984320416,0.21327489041953662,0.375
12.0,1.0,6.0,1,5.0,0,1.0,0.19902017594689986,0.2182884887720008,0.42857142857142855
22.0,3.0,5.0,0,12.0,1,0.0,0.19095723584443458,0.22245108135942326,0.20512820512820512
11.0,0.0,3.0,0,4.0,0,0.0,0.19902017594689986,0.1925133689839572,0.2112676056338028
8.0,0.0,5.0,0,2.0,0,0.0,0.13541491614290996,0.15935572309801233,0.12037037037037036
12.0,1.0,4.0,0,7.0,0,1.0,0.19902017594689986,0.2182884887720008,0.23076923076923078
14.0,1.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.14960629921259844,0.26666666666666666
19.0,2.0,7.0,1,12.0,0,2.0,0.25880398671096344,0.1762977473065622,0.13953488372093023
5.0,0.0,7.0,1,6.0,0,1.0,0.22938463269209136,0.16876971608832808,0.2413793103448276
22.0,3.0,5.0,0,6.0,0,2.0,0.18803799346987238,0.1878630082114961,0.20930232558139536
16.0,1.0,3.0,0,4.0,0,2.0,0.19095723584443458,0.20940550133096716,0.37037037037037035
11.0,0.0,7.0,1,11.0,0,0.0,0.18898515478542838,0.08,0.02631578947368421
15.0,1.0,7.0,1,7.0,0,1.0,0.20314825414997137,0.17108533554266778,0.08771929824561403
11.0,0.0,6.0,1,8.0,0,0.0,0.19095723584443458,0.1878630082114961,0.2356020942408377
21.0,2.0,3.0,0,10.0,0,0.0,0.19095723584443458,0.14285714285714285,0.16666666666666666
18.0,2.0,2.0,0,9.0,0,0.0,0.18898515478542838,0.17199471598414795,0.09090909090909091
15.0,1.0,4.0,0,9.0,0,1.0,0.13541491614290996,0.22422134865436952,0.2057142857142857
6.0,0.0,2.0,0,1.0,0,0.0,0.13541491614290996,0.23572257996410853,0.23140495867768596
18.0,2.0,6.0,1,5.0,0,1.0,0.25880398671096344,0.22422134865436952,0.21031746031746032
19.0,2.0,7.0,1,7.0,0,0.0,0.22938463269209136,0.17465753424657535,0.1702127659574468
19.0,2.0,1.0,0,3.0,0,2.0,0.13541491614290996,0.15935572309801233,0.19148936170212766
18.0,2.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.23572257996410853,0.2125
15.0,1.0,6.0,1,7.0,0,2.0,0.1863676984320416,0.21825576140985087,0.2222222222222222
11.0,0.0,2.0,0,10.0,0,0.0,0.1863676984320416,0.13694267515923567,0.1111111111111111
10.0,0.0,1.0,0,10.0,0,0.0,0.21196493037648273,0.11926605504587157,0.14285714285714285
10.0,0.0,1.0,0,12.0,0,2.0,0.13541491614290996,0.21553090332805072,0.15384615384615385
8.0,0.0,6.0,1,2.0,0,0.0,0.19095723584443458,0.22735042735042735,0.1951219512195122
14.0,1.0,1.0,0,1.0,0,0.0,0.22938463269209136,0.18093699515347333,0.16176470588235295
10.0,0.0,2.0,0,10.0,0,1.0,0.19902017594689986,0.13731656184486374,0.0
17.0,1.0,1.0,0,10.0,0,2.0,0.18693371483071053,0.13166144200626959,0.125
10.0,0.0,4.0,0,9.0,0,1.0,0.19902017594689986,0.16055045871559634,0.23333333333333334
21.0,2.0,6.0,1,8.0,0,2.0,0.2869436931399066,0.18989340702724042,0.21052631578947367
21.0,2.0,1.0,0,5.0,0,1.0,0.20314825414997137,0.18989340702724042,0.25862068965517243
18.0,2.0,7.0,1,10.0,0,0.0,0.13541491614290996,0.20689655172413793,0.0
8.0,0.0,2.0,0,5.0,0,0.0,0.25880398671096344,0.15935572309801233,0.1375
19.0,2.0,7.0,1,10.0,0,0.0,0.13541491614290996,0.08604038630377524,0.0
10.0,0.0,6.0,1,2.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1836734693877551
20.0,2.0,7.0,1,8.0,0,0.0,0.1863676984320416,0.21267233792901144,0.08333333333333333
13.0,1.0,5.0,0,11.0,1,1.0,0.20314825414997137,0.22422134865436952,0.313953488372093
9.0,0.0,3.0,0,2.0,0,1.0,0.19902017594689986,0.23572257996410853,0.15584415584415584
20.0,2.0,3.0,0,3.0,0,1.0,0.19095723584443458,0.20339897491232803,0.22424242424242424
15.0,1.0,7.0,1,9.0,0,1.0,0.1863676984320416,0.21825576140985087,0.24571428571428572
11.0,0.0,2.0,0,7.0,0,1.0,0.13541491614290996,0.2182884887720008,0.19834710743801653
18.0,2.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.12195121951219512
18.0,2.0,1.0,0,11.0,0,2.0,0.20314825414997137,0.20039237668161436,0.14049586776859505
17.0,1.0,6.0,1,2.0,0,0.0,0.19095723584443458,0.17108533554266778,0.18493150684931506
21.0,2.0,1.0,0,7.0,0,1.0,0.22938463269209136,0.20339897491232803,0.2235294117647059
7.0,0.0,1.0,0,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.211340206185567
7.0,0.0,5.0,0,12.0,0,0.0,0.19902017594689986,0.22842639593908629,0.2465753424657534
22.0,3.0,2.0,0,8.0,0,0.0,0.20314825414997137,0.21575135787567895,0.2181208053691275
18.0,2.0,7.0,1,3.0,0,2.0,0.1863676984320416,0.21553090332805072,0.1807511737089202
11.0,0.0,5.0,0,7.0,0,0.0,0.18898515478542838,0.07142857142857142,0.07142857142857142
6.0,0.0,3.0,0,2.0,0,1.0,0.19095723584443458,0.20039237668161436,0.2222222222222222
10.0,0.0,2.0,0,1.0,0,2.0,0.18693371483071053,0.21575135787567895,0.19081272084805653
15.0,1.0,5.0,0,1.0,1,1.0,0.19095723584443458,0.22032046613255646,0.22151898734177214
22.0,3.0,4.0,0,4.0,0,2.0,0.13541491614290996,0.21575135787567895,0.2328767123287671
18.0,2.0,2.0,0,7.0,0,2.0,0.13541491614290996,0.20039237668161436,0.14049586776859505
15.0,1.0,2.0,0,5.0,0,1.0,0.20314825414997137,0.17280643000669793,0.16842105263157894
14.0,1.0,5.0,0,12.0,1,1.0,0.19095723584443458,0.22422134865436952,0.24615384615384617
17.0,1.0,3.0,0,7.0,0,1.0,0.13541491614290996,0.17199471598414795,0.23958333333333334
10.0,0.0,4.0,0,10.0,0,0.0,0.21196493037648273,0.15789473684210525,0.2
12.0,1.0,1.0,0,6.0,0,1.0,0.19095723584443458,0.1730872124130551,0.125
20.0,2.0,7.0,1,5.0,0,0.0,0.19095723584443458,0.14965986394557823,0.14814814814814814
7.0,0.0,5.0,0,5.0,0,1.0,0.22938463269209136,0.2,0.3389830508474576
6.0,0.0,7.0,1,12.0,0,1.0,0.12459629440761516,0.13071104387291982,0.2523364485981308
0.0,3.0,7.0,1,3.0,0,0.0,0.13541491614290996,0.21553090332805072,0.2694610778443114
10.0,0.0,4.0,0,11.0,0,0.0,0.19902017594689986,0.13114754098360656,0.1388888888888889
8.0,0.0,4.0,0,12.0,1,1.0,0.13541491614290996,0.2,0.14
5.0,0.0,2.0,0,11.0,0,1.0,0.20314825414997137,0.2,0.05263157894736842
8.0,0.0,7.0,1,7.0,0,1.0,0.13541491614290996,0.21553090332805072,0.1590909090909091
6.0,0.0,2.0,0,11.0,0,1.0,0.19095723584443458,0.19070667957405615,0.11538461538461539
5.0,0.0,5.0,0,10.0,0,2.0,0.1863676984320416,0.12631578947368421,0.4
8.0,0.0,7.0,1,3.0,0,0.0,0.13541491614290996,0.18888888888888888,0.15454545454545454
9.0,0.0,1.0,0,12.0,0,0.0,0.19095723584443458,0.21249385145105756,0.24770642201834864
14.0,1.0,6.0,1,12.0,1,0.0,0.10822998872604284,0.1029113067027759,0.08214285714285714
12.0,1.0,4.0,0,3.0,0,1.0,0.19095723584443458,0.1815346225826575,0.35
11.0,0.0,1.0,0,4.0,0,0.0,0.12459629440761516,0.1875,0.2222222222222222
11.0,0.0,3.0,0,2.0,0,0.0,0.19095723584443458,0.16591251885369532,0.18705035971223022
11.0,0.0,4.0,0,4.0,0,1.0,0.21196493037648273,0.17857142857142858,0.15789473684210525
20.0,2.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.22422134865436952,0.21031746031746032
11.0,0.0,1.0,0,11.0,0,0.0,0.1863676984320416,0.15849056603773584,0.20408163265306123
9.0,0.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.16666666666666666,0.13043478260869565
9.0,0.0,3.0,0,10.0,0,0.0,0.19095723584443458,0.09774436090225563,0.0
10.0,0.0,7.0,1,12.0,0,0.0,0.21196493037648273,0.21327489041953662,0.14705882352941177
6.0,0.0,6.0,1,8.0,0,0.0,0.19095723584443458,0.13723150357995226,0.18421052631578946
18.0,2.0,3.0,0,2.0,0,1.0,0.12459629440761516,0.1730872124130551,0.22274881516587677
6.0,0.0,5.0,0,11.0,0,1.0,0.1863676984320416,0.23572257996410853,0.24749163879598662
20.0,2.0,6.0,1,7.0,0,2.0,0.20314825414997137,0.23572257996410853,0.28
23.0,3.0,5.0,0,6.0,0,1.0,0.20314825414997137,0.2100789313904068,0.15833333333333333
21.0,2.0,2.0,0,11.0,0,0.0,0.20314825414997137,0.2182884887720008,0.2
10.0,0.0,1.0,0,8.0,0,1.0,0.12459629440761516,0.1505016722408027,0.05714285714285714
12.0,1.0,6.0,1,9.0,0,1.0,0.18898515478542838,0.23572257996410853,0.16666666666666666
5.0,0.0,1.0,0,2.0,0,0.0,0.21196493037648273,0.08602150537634409,0.08620689655172414
13.0,1.0,3.0,0,1.0,0,1.0,0.18803799346987238,0.21267233792901144,0.3023255813953488
19.0,2.0,1.0,0,3.0,0,0.0,0.12459629440761516,0.5,0.6666666666666666
11.0,0.0,6.0,1,8.0,0,1.0,0.13541491614290996,0.15915119363395225,0.06976744186046512
7.0,0.0,4.0,0,9.0,0,1.0,0.13541491614290996,0.17199471598414795,0.1518987341772152
7.0,0.0,2.0,0,3.0,0,1.0,0.13541491614290996,0.22422134865436952,0.2057142857142857
10.0,0.0,5.0,0,3.0,0,1.0,0.18803799346987238,0.20039237668161436,0.16964285714285715
11.0,0.0,3.0,0,6.0,0,0.0,0.18898515478542838,0.22422134865436952,0.23369565217391305
11.0,0.0,4.0,0,5.0,0,1.0,0.1863676984320416,0.22245108135942326,0.14545454545454545
15.0,1.0,6.0,1,12.0,0,2.0,0.1863676984320416,0.2100789313904068,0.11594202898550725
17.0,1.0,5.0,0,7.0,0,1.0,0.19095723584443458,0.1730872124130551,0.13496932515337423
20.0,2.0,5.0,0,3.0,0,1.0,0.20314825414997137,0.22422134865436952,0.23300970873786409
13.0,1.0,6.0,1,8.0,0,0.0,0.13541491614290996,0.15935572309801233,0.12698412698412698
14.0,1.0,7.0,1,9.0,0,1.0,0.18693371483071053,0.21249385145105756,0.2641509433962264
11.0,0.0,2.0,0,8.0,0,0.0,0.19902017594689986,0.2457627118644068,0.18681318681318682
22.0,3.0,4.0,0,11.0,0,1.0,0.1863676984320416,0.2345263157894737,0.1590909090909091
22.0,3.0,4.0,0,4.0,0,0.0,0.19095723584443458,0.22245108135942326,0.1724137931034483
20.0,2.0,1.0,0,10.0,0,1.0,0.22938463269209136,0.18617021276595744,0.18618678231126312
17.0,1.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.22032046613255646,0.2711864406779661
11.0,0.0,2.0,0,9.0,0,0.0,0.19095723584443458,0.20940550133096716,0.17391304347826086
11.0,0.0,5.0,0,8.0,0,1.0,0.20314825414997137,0.22422134865436952,0.19545454545454546
8.0,0.0,5.0,0,7.0,0,0.0,0.20314825414997137,0.20039237668161436,0.18023255813953487
14.0,1.0,2.0,0,7.0,0,1.0,0.1863676984320416,0.2345263157894737,0.1262135922330097
16.0,1.0,6.0,1,6.0,0,1.0,0.19095723584443458,0.21249385145105756,0.08
17.0,1.0,1.0,0,10.0,0,0.0,0.1863676984320416,0.14551083591331268,0.09090909090909091
21.0,2.0,2.0,0,9.0,0,0.0,0.1863676984320416,0.21327489041953662,0.16842105263157894
15.0,1.0,6.0,1,10.0,0,1.0,0.2869436931399066,0.1023391812865497,0.1111111111111111
6.0,0.0,6.0,1,4.0,0,1.0,0.20314825414997137,0.15849056603773584,0.18
13.0,1.0,3.0,0,1.0,0,1.0,0.1863676984320416,0.2466056204610041,0.22784810126582278
12.0,1.0,4.0,0,1.0,1,1.0,0.13541491614290996,0.22422134865436952,0.19753086419753085
7.0,0.0,5.0,0,3.0,0,1.0,0.20314825414997137,0.2466056204610041,0.265625
16.0,1.0,1.0,0,1.0,1,2.0,0.10822998872604284,0.1029113067027759,0.5
12.0,1.0,4.0,0,8.0,0,1.0,0.2869436931399066,0.17199471598414795,0.18556701030927836
22.0,3.0,5.0,0,1.0,0,1.0,0.18803799346987238,0.21267233792901144,0.24822695035460993
19.0,2.0,4.0,0,10.0,0,0.0,0.20314825414997137,0.09345794392523364,0.19047619047619047
19.0,2.0,1.0,0,1.0,1,0.0,0.21196493037648273,0.23572257996410853,0.17307692307692307
17.0,1.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.2126476719944406,0.3018867924528302
18.0,2.0,4.0,0,7.0,0,1.0,0.1863676984320416,0.21267233792901144,0.21978021978021978
9.0,0.0,3.0,0,4.0,0,2.0,0.10822998872604284,0.21575135787567895,0.28402366863905326
13.0,1.0,2.0,0,3.0,0,0.0,0.22938463269209136,0.21553090332805072,0.171875
19.0,2.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.16944024205748864,0.1875
16.0,1.0,5.0,0,9.0,0,1.0,0.13541491614290996,0.15935572309801233,0.125
14.0,1.0,5.0,0,8.0,0,1.0,0.1863676984320416,0.21327489041953662,0.25
8.0,0.0,2.0,0,6.0,0,0.0,0.18898515478542838,0.21575135787567895,0.21739130434782608
5.0,0.0,4.0,0,11.0,0,1.0,0.12459629440761516,0.1730872124130551,0.17479674796747968
12.0,1.0,3.0,0,4.0,0,0.0,0.19902017594689986,0.14814814814814814,0.2
5.0,0.0,7.0,1,11.0,0,1.0,0.13541491614290996,0.15925925925925927,0.16
18.0,2.0,5.0,0,3.0,0,0.0,0.13541491614290996,0.15935572309801233,0.12037037037037036
14.0,1.0,4.0,0,4.0,0,1.0,0.22938463269209136,0.18989340702724042,0.2727272727272727
12.0,1.0,3.0,0,2.0,0,1.0,0.13541491614290996,0.18637184115523467,0.21428571428571427
7.0,0.0,6.0,1,4.0,0,0.0,0.13541491614290996,0.18637184115523467,0.13247863247863248
13.0,1.0,4.0,0,4.0,0,1.0,0.22938463269209136,0.2,0.3389830508474576
17.0,1.0,5.0,0,9.0,0,1.0,0.22938463269209136,0.16728167281672818,0.16101694915254236
16.0,1.0,5.0,0,3.0,0,1.0,0.19902017594689986,0.14977973568281938,0.08333333333333333
14.0,1.0,2.0,0,1.0,0,1.0,0.18803799346987238,0.23572257996410853,0.24358974358974358
19.0,2.0,3.0,0,4.0,0,0.0,0.19902017594689986,0.19047619047619047,0.14102564102564102
6.0,0.0,2.0,0,2.0,0,2.0,0.20314825414997137,0.20940550133096716,0.13043478260869565
